,id,name,cost
0,30936,science_gtm)HTEMconnector,
1,30938,science_gtm)nTEMconnector,
2,30940,science_gtm)nTEMconnector,
3,30942,science_gtm)HTEMconnector,
4,30944,science_gtm),
5,30946,science_gtm)tTEMconnector,
6,30948,science_gtm)tTEMconnector,
7,31006,science_gtm)=pcoming,
8,31008,science_gtm)=pcoming,
9,31010,science_gtm)xpcoming,
10,31012,science_gtm)xpcoming,
11,31014,science_gtm);pcoming,
12,31016,science_gtm);pcoming,
13,31418,constitution-day_vvp_px,
14,31564,q1_2021_idaho_email_campaign_round2_k12,0.0
15,31576,NGSS Launch,
16,31682,q1_01_07_2021_CA_HS_Science_Direct_Mail_Email,0.0
17,31702,q3_072120_GPB_Winback_Gerald_Email_K12,
18,31752,hublinks answers,
19,31810,q1-1-11-2021-REMC_Webinar_Series,0.0
20,31858,edcuration-product_Science-Techbook,
21,31900,q4_1-10-2020_MN_Sci_Events_Invite1,0.0
22,31940,EXM_q1_01-12-20_AASA_Save_the_Date,
23,32104,InaugurationDay,
24,32114,stem_connectu,
25,32168,q1_01-12-2021_Missouri_IMF_Webinar_,0.0
26,32180,VabhthebgvbaEbl,
27,32194,Trial,
28,32196,q1_1-13-2021_All_Users_Email_Inauguration_Day,
29,32284,DemDaily: Inaugural Week: The New Lineup!,
30,32386,InaugurationDayhttps://lms.lausd.net/course/3386674351/materials/discussion/view,
31,32410,InaugurationDayREs  Inauguration Day Activities,
32,32434,InaugurationDay#watch-now,
33,32436,q1_1-13-2021_All_Users_Email_Inauguration_Day#watch-now,
34,32444,InaugurationD,
35,32458,InaugurationDay​,
36,32468,2021_Social-Media,
37,32474,mayedtrends_cep,
38,32476,lnaugurationDay/,
39,32500,InaugurationDa#watch-now,
40,32502,q1_1-20-2021_CEP_SBD-Opt-In,0.0
41,32526,InaugurationDay#content,
42,32646,apr19_cep,
43,32778,q1_01_26_2021_GA_DEX_Winback_Email,0.0
44,33025,SOS_Challenge,
45,33041,FKZ_d4_34-45-53_BBFB_Fbif_guf_Ebgf,
46,33135,q1_02_02_2021_Auto_Renewal,0.0
47,33237,q1_02-02-2021_MI_SS_Email,0.0
48,33503,Test Campaign,0.0
49,33737,q1_02-10-2021_NASA_Outreach,0.0
50,34111,2021_q1_dex,0.0
51,34169,q1_02_17_2021_COVID_Funding,0.0
52,34399,Q1_2021_Campaign,0.0
53,34477,DE Employees,0.0
54,34637,EM_AASA Conf_2021,0.0
55,34647,INTERNAL,
56,34848,Q2_05_03_2021_Illinois_Culturally_Respon_List,0.0
57,34936,Q1_03-04-2021_SS_FL_AL,0.0
